  7.0 328.0  0.0570069 -0.9983738  176.732 4.08065
  7.0 330.0  0.0535905 -0.9985630  176.928 4.09691
  7.0 332.0  0.0501445 -0.9987420  177.126 4.11219
  7.0 334.0  0.0466713 -0.9989103  177.325 4.12649
  7.0 336.0  0.0431732 -0.9990676  177.526 4.13980
  7.0 338.0  0.0396524 -0.9992135  177.727 4.15208
  7.0 340.0  0.0361110 -0.9993478  177.931 4.16334
  7.0 342.0  0.0325511 -0.9994701  178.135 4.17357
  7.0 344.0  0.0289748 -0.9995801  178.340 4.18274
  7.0 346.0  0.0253841 -0.9996778  178.545 4.19086
  7.0 348.0  0.0217808 -0.9997628  178.752 4.19791
  7.0 350.0  0.0181668 -0.9998350  178.959 4.20389
  7.0 352.0  0.0145439 -0.9998942  179.167 4.20879
  7.0 354.0  0.0109141 -0.9999404  179.375 4.21260
  7.0 356.0  0.0072790 -0.9999735  179.583 4.21533
  7.0 358.0  0.0036403 -0.9999934  179.791 4.21697
  7.0 360.0  0.0000000 -1.0000000  180.000 4.21751
  8.0   0.0  0.0000000 -1.0000000  180.000 4.37094
  8.0   2.0 -0.0040253 -0.9999919  180.231 4.37032
  8.0   4.0 -0.0080491 -0.9999676  180.461 4.36847
  8.0   6.0 -0.0120697 -0.9999272  180.692 4.36538
  8.0   8.0 -0.0160857 -0.9998706  180.922 4.36105
  8.0  10.0 -0.0200955 -0.9997981  181.151 4.35550
  8.0  12.0 -0.0240974 -0.9997096  181.381 4.34873
  8.0  14.0 -0.0280897 -0.9996054  181.610 4.34074
  8.0  16.0 -0.0320707 -0.9994856  181.838 4.33154
  8.0  18.0 -0.0360387 -0.9993504  182.065 4.32115
  8.0  20.0 -0.0399919 -0.9992000  182.292 4.30956
  8.0  22.0 -0.0439282 -0.9990347  182.518 4.29679
  8.0  24.0 -0.0478458 -0.9988547  182.742 4.28286
  8.0  26.0 -0.0517425 -0.9986605  182.966 4.26777
  8.0  28.0 -0.0556162 -0.9984522  183.188 4.25155
  8.0  30.0 -0.0594645 -0.9982304  183.409 4.23420
  8.0  32.0 -0.0632852 -0.9979955  183.628 4.21575
  8.0  34.0 -0.0670758 -0.9977479  183.846 4.19621
  8.0  36.0 -0.0708336 -0.9974881  184.062 4.17561
  8.0  38.0 -0.0745560 -0.9972168  184.276 4.15396
  8.0  40.0 -0.0782401 -0.9969345  184.487 4.13129
  8.0  42.0 -0.0818829 -0.9966420  184.697 4.10762
  8.0  44.0 -0.0854813 -0.9963398  184.904 4.08297
  8.0  46.0 -0.0890322 -0.9960287  185.108 4.05738
  8.0  48.0 -0.0925322 -0.9957097  185.309 4.03086
  8.0  50.0 -0.0959777 -0.9953835  185.508 4.00345
  8.0  52.0 -0.0993651 -0.9950510  185.703 3.97518
  8.0  54.0 -0.1026906 -0.9947133  185.894 3.94608
  8.0  56.0 -0.1059504 -0.9943714  186.082 3.91618
  8.0  58.0 -0.1091371 -0.9940267  186.266 3.88551
  8.0  60.0 -0.1122562 -0.9936793  186.445 3.85411
  8.0  62.0 -0.1152937 -0.9933314  186.621 3.82202
  8.0  64.0 -0.1182483 -0.9929841  186.791 3.78926
  8.0  66.0 -0.1211155 -0.9926384  186.956 3.75589
  8.0  68.0 -0.1238905 -0.9922959  187.117 3.72193
  8.0  70.0 -0.1265684 -0.9919579  187.271 3.68744
  8.0  72.0 -0.1291442 -0.9916258  187.420 3.65244
  8.0  74.0 -0.1316129 -0.9913012  187.563 3.61698
  8.0  76.0 -0.1339692 -0.9909855  187.699 3.58110
  8.0  78.0 -0.1362078 -0.9906803  187.828 3.54486
  8.0  80.0 -0.1383232 -0.9903871  187.951 3.50828
  8.0  82.0 -0.1403100 -0.9901076  188.066 3.47142
  8.0  84.0 -0.1421626 -0.9898433  188.173 3.43432
  8.0  86.0 -0.1438753 -0.9895958  188.272 3.39702
  8.0  88.0 -0.1454424 -0.9893667  188.363 3.35958
  8.0  90.0 -0.1468582 -0.9891576  188.445 3.32204
  8.0  92.0 -0.1481167 -0.9889699  188.518 3.28445
  8.0  94.0 -0.1492124 -0.9888052  188.581 3.24685
  8.0  96.0 -0.1501392 -0.9886649  188.635 3.20929
  8.0  98.0 -0.1508915 -0.9885503  188.679 3.17182
  8.0 100.0 -0.1514635 -0.9884628  188.712 3.13449
  8.0 102.0 -0.1518496 -0.9884036  188.734 3.09735
  8.0 104.0 -0.1520440 -0.9883737  188.745 3.06044
  8.0 106.0 -0.1520414 -0.9883741  188.745 3.02380
  8.0 108.0 -0.1518364 -0.9884056  188.733 2.98750
  8.0 110.0 -0.1514238 -0.9884689  188.709 2.95157
  8.0 112.0 -0.1507957 -0.9885650  188.673 2.91606
  8.0 114.0 -0.1499533 -0.9886931  188.624 2.88101
  8.0 116.0 -0.1488890 -0.9888539  188.563 2.84647
  8.0 118.0 -0.1475989 -0.9890473  188.488 2.81249
  8.0 120.0 -0.1460789 -0.9892729  188.400 2.77911
  8.0 122.0 -0.1443257 -0.9895302  188.298 2.74637
  8.0 124.0 -0.1423362 -0.9898184  188.183 2.71432
  8.0 126.0 -0.1401078 -0.9901363  188.054 2.68299
  8.0 128.0 -0.1376387 -0.9904825  187.911 2.65243
  8.0 130.0 -0.1349271 -0.9908555  187.754 2.62267
  8.0 132.0 -0.1319724 -0.9912534  187.584 2.59376
  8.0 134.0 -0.1287743 -0.9916739  187.399 2.56573
  8.0 136.0 -0.1253333 -0.9921147  187.200 2.53861
  8.0 138.0 -0.1216507 -0.9925730  186.987 2.51245
  8.0 140.0 -0.1177283 -0.9930458  186.761 2.48727
  8.0 142.0 -0.1135692 -0.9935301  186.521 2.46311
  8.0 144.0 -0.1091770 -0.9940223  186.268 2.44000
  8.0 146.0 -0.1045564 -0.9945190  186.002 2.41797
  8.0 148.0 -0.0997128 -0.9950163  185.723 2.39704
  8.0 150.0 -0.0946527 -0.9955104  185.431 2.37725
  8.0 152.0 -0.0893837 -0.9959973  185.128 2.35861
  8.0 154.0 -0.0839140 -0.9964730  184.814 2.34115
  8.0 156.0 -0.0782530 -0.9969335  184.488 2.32490
  8.0 158.0 -0.0724111 -0.9973749  184.152 2.30987
  8.0 160.0 -0.0663995 -0.9977931  183.807 2.29609
  8.0 162.0 -0.0602303 -0.9981845  183.453 2.28356
  8.0 164.0 -0.0539166 -0.9985454  183.091 2.27231
  8.0 166.0 -0.0474722 -0.9988726  182.721 2.26235
  8.0 168.0 -0.0409116 -0.9991628  182.345 2.25369
  8.0 170.0 -0.0342501 -0.9994133  181.963 2.24635
  8.0 172.0 -0.0275036 -0.9996217  181.576 2.24033
  8.0 174.0 -0.0206883 -0.9997860  181.185 2.23564
  8.0 176.0 -0.0138212 -0.9999045  180.792 2.23228
  8.0 178.0 -0.0069193 -0.9999761  180.396 2.23027
  8.0 180.0  0.0000000 -1.0000000  180.000 2.22959
  8.0 182.0  0.0069193 -0.9999761  179.604 2.23027
  8.0 184.0  0.0138212 -0.9999045  179.208 2.23228
  8.0 186.0  0.0206883 -0.9997860  178.815 2.23564
  8.0 188.0  0.0275036 -0.9996217  178.424 2.24033
  8.0 190.0  0.0342501 -0.9994133  178.037 2.24635
  8.0 192.0  0.0409116 -0.9991628  177.655 2.25369
  8.0 194.0  0.0474722 -0.9988726  177.279 2.26235
  8.0 196.0  0.0539166 -0.9985454  176.909 2.27231
  8.0 198.0  0.0602303 -0.9981845  176.547 2.28356
  8.0 200.0  0.0663995 -0.9977931  176.193 2.29609
  8.0 202.0  0.0724111 -0.9973749  175.848 2.30987
  8.0 204.0  0.0782530 -0.9969335  175.512 2.32490
  8.0 206.0  0.0839140 -0.9964730  175.186 2.34115
  8.0 208.0  0.0893837 -0.9959973  174.872 2.35861
  8.0 210.0  0.0946527 -0.9955104  174.569 2.37725
  8.0 212.0  0.0997128 -0.9950163  174.277 2.39704
  8.0 214.0  0.1045564 -0.9945190  173.998 2.41797
  8.0 216.0  0.1091770 -0.9940223  173.732 2.44000
  8.0 218.0  0.1135692 -0.9935301  173.479 2.46311
  8.0 220.0  0.1177283 -0.9930458  173.239 2.48727
  8.0 222.0  0.1216507 -0.9925730  173.013 2.51245
  8.0 224.0  0.1253333 -0.9921147  172.800 2.53861
  8.0 226.0  0.1287743 -0.9916739  172.601 2.56573
  8.0 228.0  0.1319724 -0.9912534  172.416 2.59376
  8.0 230.0  0.1349271 -0.9908555  172.246 2.62267
  8.0 232.0  0.1376387 -0.9904825  172.089 2.65243
  8.0 234.0  0.1401078 -0.9901363  171.946 2.68299
  8.0 236.0  0.1423362 -0.9898184  171.817 2.71432
  8.0 238.0  0.1443257 -0.9895302  171.702 2.74637
  8.0 240.0  0.1460789 -0.9892729  171.600 2.77911
  8.0 242.0  0.1475989 -0.9890473  171.512 2.81249
  8.0 244.0  0.1488890 -0.9888539  171.437 2.84647
  8.0 246.0  0.1499533 -0.9886931  171.376 2.88101
  8.0 248.0  0.1507957 -0.9885650  171.327 2.91606
  8.0 250.0  0.1514238 -0.9884689  171.291 2.95157
  8.0 252.0  0.1518364 -0.9884056  171.267 2.98750
  8.0 254.0  0.1520414 -0.9883741  171.255 3.02380
  8.0 256.0  0.1520440 -0.9883737  171.255 3.06044
  8.0 258.0  0.1518496 -0.9884036  171.266 3.09735
  8.0 260.0  0.1514635 -0.9884628  171.288 3.13449
  8.0 262.0  0.1508915 -0.9885503  171.321 3.17182
  8.0 264.0  0.1501392 -0.9886649  171.365 3.20929
  8.0 266.0  0.1492124 -0.9888052  171.419 3.24685
  8.0 268.0  0.1481167 -0.9889699  171.482 3.28445
  8.0 270.0  0.1468582 -0.9891576  171.555 3.32204
  8.0 272.0  0.1454424 -0.9893667  171.637 3.35958
  8.0 274.0  0.1438753 -0.9895958  171.728 3.39702
  8.0 276.0  0.1421626 -0.9898433  171.827 3.43432
  8.0 278.0  0.1403100 -0.9901076  171.934 3.47142
  8.0 280.0  0.1383232 -0.9903871  172.049 3.50828
  8.0 282.0  0.1362078 -0.9906803  172.172 3.54486
  8.0 284.0  0.1339692 -0.9909855  172.301 3.58110
  8.0 286.0  0.1316129 -0.9913012  172.437 3.61698
  8.0 288.0  0.1291442 -0.9916258  172.580 3.65244
  8.0 290.0  0.1265684 -0.9919579  172.729 3.68744
  8.0 292.0  0.1238905 -0.9922959  172.883 3.72193
  8.0 294.0  0.1211155 -0.9926384  173.044 3.75589
  8.0 296.0  0.1182483 -0.9929841  173.209 3.78926
  8.0 298.0  0.1152937 -0.9933314  173.379 3.82202
  8.0 300.0  0.1122562 -0.9936793  173.555 3.85411
  8.0 302.0  0.1091371 -0.9940267  173.734 3.88551
  8.0 304.0  0.1059504 -0.9943714  173.918 3.91618
  8.0 306.0  0.1026906 -0.9947133  174.106 3.94608
  8.0 308.0  0.0993651 -0.9950510  174.297 3.97518
  8.0 310.0  0.0959777 -0.9953835  174.492 4.00345
  8.0 312.0  0.0925322 -0.9957097  174.691 4.03086
  8.0 314.0  0.0890322 -0.9960287  174.892 4.05738
  8.0 316.0  0.0854813 -0.9963398  175.096 4.08297
  8.0 318.0  0.0818829 -0.9966420  175.303 4.10762
  8.0 320.0  0.0782401 -0.9969345  175.513 4.13129
  8.0 322.0  0.0745560 -0.9972168  175.724 4.15396
  8.0 324.0  0.0708336 -0.9974881  175.938 4.17561
  8.0 326.0  0.0670758 -0.9977479  176.154 4.19621
  8.0 328.0  0.0632852 -0.9979955  176.372 4.21575
  8.0 330.0  0.0594645 -0.9982304  176.591 4.23420
  8.0 332.0  0.0556162 -0.9984522  176.812 4.25155
  8.0 334.0  0.0517425 -0.9986605  177.034 4.26777
  8.0 336.0  0.0478458 -0.9988547  177.258 4.28286
  8.0 338.0  0.0439282 -0.9990347  177.482 4.29679
  8.0 340.0  0.0399919 -0.9992000  177.708 4.30956
  8.0 342.0  0.0360387 -0.9993504  177.935 4.32115
  8.0 344.0  0.0320707 -0.9994856  178.162 4.33154
  8.0 346.0  0.0280897 -0.9996054  178.390 4.34074
  8.0 348.0  0.0240974 -0.9997096  178.619 4.34873
  8.0 350.0  0.0200955 -0.9997981  178.849 4.35550
  8.0 352.0  0.0160857 -0.9998706  179.078 4.36105
  8.0 354.0  0.0120697 -0.9999272  179.308 4.36538
  8.0 356.0  0.0080491 -0.9999676  179.539 4.36847
  8.0 358.0  0.0040253 -0.9999919  179.769 4.37032
  8.0 360.0  0.0000000 -1.0000000  180.000 4.37094
  9.0   0.0  0.0000000 -1.0000000  180.000 4.52679
  9.0   2.0 -0.0043808 -0.9999904  180.251 4.52610
  9.0   4.0 -0.0087604 -0.9999616  180.502 4.52403
  9.0   6.0 -0.0131374 -0.9999137  180.753 4.52059
  9.0   8.0 -0.0175106 -0.9998467  181.003 4.51577
  9.0  10.0 -0.0218786 -0.9997606  181.254 4.50959
  9.0  12.0 -0.0262401 -0.9996557  181.504 4.50204
  9.0  14.0 -0.0305936 -0.9995319  181.753 4.49313
  9.0  16.0 -0.0349377 -0.9993895  182.002 4.48288
  9.0  18.0 -0.0392708 -0.9992286  182.251 4.47129
  9.0  20.0 -0.0435913 -0.9990494  182.498 4.45837
  9.0  22.0 -0.0478974 -0.9988523  182.745 4.44413
  9.0  24.0 -0.0521874 -0.9986373  182.991 4.42858
  9.0  26.0 -0.0564593 -0.9984049  183.237 4.41175
  9.0  28.0 -0.0607110 -0.9981554  183.481 4.39364
  9.0  30.0 -0.0649404 -0.9978891  183.723 4.37428
  9.0  32.0 -0.0691451 -0.9976066  183.965 4.35368
  9.0  34.0 -0.0733228 -0.9973083  184.205 4.33186
  9.0  36.0 -0.0774708 -0.9969946  184.443 4.30884
  9.0  38.0 -0.0815865 -0.9966663  184.680 4.28464
  9.0  40.0 -0.0856669 -0.9963238  184.914 4.25930
  9.0  42.0 -0.0897089 -0.9959680  185.147 4.23283
  9.0  44.0 -0.0937094 -0.9955996  185.377 4.20526
  9.0  46.0 -0.0976650 -0.9952193  185.605 4.17663
  9.0  48.0 -0.1015722 -0.9948282  185.830 4.14695
  9.0  50.0 -0.1054271 -0.9944270  186.052 4.11626
  9.0  52.0 -0.1092260 -0.9940169  186.271 4.08460
  9.0  54.0 -0.1129646 -0.9935990  186.486 4.05200
  9.0  56.0 -0.1166388 -0.9931744  186.698 4.01849
  9.0  58.0 -0.1202442 -0.9927443  186.906 3.98411
  9.0  60.0 -0.1237760 -0.9923102  187.110 3.94889
  9.0  62.0 -0.1272248 -0.9918739  187.309 3.91289
  9.0  64.0 -0.1305996 -0.9914352  187.504 3.87614
  9.0  66.0 -0.1338812 -0.9909974  187.694 3.83868
  9.0  68.0 -0.1370691 -0.9905615  187.878 3.80055
  9.0  70.0 -0.1401576 -0.9901292  188.057 3.76181
  9.0  72.0 -0.1431411 -0.9897023  188.230 3.72248
  9.0  74.0 -0.1460136 -0.9892826  188.396 3.68264
  9.0  76.0 -0.1487694 -0.9888719  188.556 3.64231
  9.0  78.0 -0.1514020 -0.9884723  188.708 3.60155
  9.0  80.0 -0.1539053 -0.9880856  188.853 3.56041
  9.0  82.0 -0.1562728 -0.9877139  188.991 3.51894
  9.0  84.0 -0.1584978 -0.9873593  189.120 3.47720
  9.0  86.0 -0.1605737 -0.9870238  189.240 3.43522
  9.0  88.0 -0.1624937 -0.9867096  189.352 3.39307
  9.0  90.0 -0.1642508 -0.9864186  189.454 3.35080
  9.0  92.0 -0.1658381 -0.9861530  189.546 3.30846
  9.0  94.0 -0.1672484 -0.9859148  189.628 3.26611
  9.0  96.0 -0.1684747 -0.9857060  189.699 3.22379
  9.0  98.0 -0.1695097 -0.9855285  189.759 3.18157
  9.0 100.0 -0.1703464 -0.9853842  189.808 3.13950
  9.0 102.0 -0.1709775 -0.9852749  189.845 3.09763
  9.0 104.0 -0.1713960 -0.9852022  189.869 3.05602
  9.0 106.0 -0.1715947 -0.9851676  189.881 3.01472
  9.0 108.0 -0.1715667 -0.9851725  189.879 2.97378
  9.0 110.0 -0.1713052 -0.9852180  189.864 2.93326
  9.0 112.0 -0.1708035 -0.9853051  189.835 2.89321
  9.0 114.0 -0.1700502 -0.9854354  189.791 2.85369
  9.0 116.0 -0.1690490 -0.9856076  189.733 2.81473
  9.0 118.0 -0.1677891 -0.9858229  189.659 2.77640
  9.0 120.0 -0.1662648 -0.9860811  189.571 2.73874
  9.0 122.0 -0.1644710 -0.9863819  189.467 2.70181
  9.0 124.0 -0.1624028 -0.9867245  189.346 2.66565
  9.0 126.0 -0.1600561 -0.9871079  189.210 2.63030
  9.0 128.0 -0.1574273 -0.9875306  189.058 2.59582
  9.0 130.0 -0.1545132 -0.9879907  188.889 2.56225
  9.0 132.0 -0.1513115 -0.9884861  188.703 2.52963
  9.0 134.0 -0.1478208 -0.9890142  188.501 2.49800
  9.0 136.0 -0.1440402 -0.9895718  188.282 2.46741
  9.0 138.0 -0.1399700 -0.9901557  188.046 2.43789
  9.0 140.0 -0.1356113 -0.9907621  187.794 2.40949
  9.0 142.0 -0.1309663 -0.9913868  187.525 2.38223
  9.0 144.0 -0.1260382 -0.9920254  187.241 2.35615
  9.0 146.0 -0.1208314 -0.9926730  186.940 2.33130
  9.0 148.0 -0.1153517 -0.9933247  186.624 2.30769
  9.0 150.0 -0.1096058 -0.9939751  186.293 2.28536
  9.0 152.0 -0.1036019 -0.9946188  185.947 2.26433
  9.0 154.0 -0.0973494 -0.9952503  185.587 2.24464
  9.0 156.0 -0.0908591 -0.9958638  185.213 2.22630
  9.0 158.0 -0.0841430 -0.9964537  184.827 2.20935
  9.0 160.0 -0.0772146 -0.9970145  184.428 2.19380
  9.0 162.0 -0.0700883 -0.9975408  184.019 2.17967
  9.0 164.0 -0.0627800 -0.9980274  183.599 2.16698
  9.0 166.0 -0.0553067 -0.9984694  183.170 2.15575
  9.0 168.0 -0.0476866 -0.9988623  182.733 2.14598
  9.0 170.0 -0.0399385 -0.9992021  182.289 2.13770
  9.0 172.0 -0.0320824 -0.9994852  181.839 2.13091
  9.0 174.0 -0.0241391 -0.9997086  181.383 2.12562
  9.0 176.0 -0.0161296 -0.9998699  180.924 2.12183
  9.0 178.0 -0.0080759 -0.9999674  180.463 2.11956
  9.0 180.0  0.0000000 -1.0000000  180.000 2.11880
  9.0 182.0  0.0080759 -0.9999674  179.537 2.11956
  9.0 184.0  0.0161296 -0.9998699  179.076 2.12183
  9.0 186.0  0.0241391 -0.9997086  178.617 2.12562
  9.0 188.0  0.0320824 -0.9994852  178.161 2.13091
  9.0 190.0  0.0399385 -0.9992021  177.711 2.13770
  9.0 192.0  0.0476866 -0.9988623  177.267 2.14598
  9.0 194.0  0.0553067 -0.9984694  176.830 2.15575
  9.0 196.0  0.0627800 -0.9980274  176.401 2.16698
  9.0 198.0  0.0700883 -0.9975408  175.981 2.17967
  9.0 200.0  0.0772146 -0.9970145  175.572 2.19380
  9.0 202.0  0.0841430 -0.9964537  175.173 2.20935
  9.0 204.0  0.0908591 -0.9958638  174.787 2.22630
  9.0 206.0  0.0973494 -0.9952503  174.413 2.24464
  9.0 208.0  0.1036019 -0.9946188  174.053 2.26433
  9.0 210.0  0.1096058 -0.9939751  173.707 2.28536
  9.0 212.0  0.1153517 -0.9933247  173.376 2.30769
  9.0 214.0  0.1208314 -0.9926730  173.060 2.33130
  9.0 216.0  0.1260382 -0.9920254  172.759 2.35615
  9.0 218.0  0.1309663 -0.9913868  172.475 2.38223
  9.0 220.0  0.1356113 -0.9907621  172.206 2.40949
  9.0 222.0  0.1399700 -0.9901557  171.954 2.43789
  9.0 224.0  0.1440402 -0.9895718  171.718 2.46741
  9.0 226.0  0.1478208 -0.9890142  171.499 2.49800
  9.0 228.0  0.1513115 -0.9884861  171.297 2.52963
  9.0 230.0  0.1545132 -0.9879907  171.111 2.56225
  9.0 232.0  0.1574273 -0.9875306  170.942 2.59582
  9.0 234.0  0.1600561 -0.9871079  170.790 2.63030
  9.0 236.0  0.1624028 -0.9867245  170.654 2.66565
  9.0 238.0  0.1644710 -0.9863819  170.533 2.70181
  9.0 240.0  0.1662648 -0.9860811  170.429 2.73874
  9.0 242.0  0.1677891 -0.9858229  170.341 2.77640
  9.0 244.0  0.1690490 -0.9856076  170.267 2.81473
  9.0 246.0  0.1700502 -0.9854354  170.209 2.85369
  9.0 248.0  0.1708035 -0.9853051  170.165 2.89321
  9.0 250.0  0.1713052 -0.9852180  170.136 2.93326
  9.0 252.0  0.1715667 -0.9851725  170.121 2.97378
  9.0 254.0  0.1715947 -0.9851676  170.119 3.01472
  9.0 256.0  0.1713960 -0.9852022  170.131 3.05602
  9.0 258.0  0.1709775 -0.9852749  170.155 3.09763
  9.0 260.0  0.1703464 -0.9853842  170.192 3.13950
  9.0 262.0  0.1695097 -0.9855285  170.241 3.18157
  9.0 264.0  0.1684747 -0.9857060  170.301 3.22379
  9.0 266.0  0.1672484 -0.9859148  170.372 3.26611
  9.0 268.0  0.1658381 -0.9861530  170.454 3.30846
  9.0 270.0  0.1642508 -0.9864186  170.546 3.35080
  9.0 272.0  0.1624937 -0.9867096  170.648 3.39307
  9.0 274.0  0.1605737 -0.9870238  170.760 3.43522
  9.0 276.0  0.1584978 -0.9873593  170.880 3.47720
  9.0 278.0  0.1562728 -0.9877139  171.009 3.51894
  9.0 280.0  0.1539053 -0.9880856  171.147 3.56041
  9.0 282.0  0.1514020 -0.9884723  171.292 3.60155
  9.0 284.0  0.1487694 -0.9888719  171.444 3.64231
  9.0 286.0  0.1460136 -0.9892826  171.604 3.68264
  9.0 288.0  0.1431411 -0.9897023  171.770 3.72248
  9.0 290.0  0.1401576 -0.9901292  171.943 3.76181
  9.0 292.0  0.1370691 -0.9905615  172.122 3.80055
  9.0 294.0  0.1338812 -0.9909974  172.306 3.83868
  9.0 296.0  0.1305996 -0.9914352  172.496 3.87614
  9.0 298.0  0.1272248 -0.9918739  172.691 3.91289
  9.0 300.0  0.1237760 -0.9923102  172.890 3.94889
  9.0 302.0  0.1202442 -0.9927443  173.094 3.98411
  9.0 304.0  0.1166388 -0.9931744  173.302 4.01849
  9.0 306.0  0.1129646 -0.9935990  173.514 4.05200
  9.0 308.0  0.1092260 -0.9940169  173.729 4.08460
  9.0 310.0  0.1054271 -0.9944270  173.948 4.11626
  9.0 312.0  0.1015722 -0.9948282  174.170 4.14695
  9.0 314.0  0.0976650 -0.9952193  174.395 4.17663
  9.0 316.0  0.0937094 -0.9955996  174.623 4.20526
  9.0 318.0  0.0897089 -0.9959680  174.853 4.23283
  9.0 320.0  0.0856669 -0.9963238  175.086 4.25930
  9.0 322.0  0.0815865 -0.9966663  175.320 4.28464
  9.0 324.0  0.0774708 -0.9969946  175.557 4.30884
  9.0 326.0  0.0733228 -0.9973083  175.795 4.33186
  9.0 328.0  0.0691451 -0.9976066  176.035 4.35368
  9.0 330.0  0.0649404 -0.9978891  176.277 4.37428
  9.0 332.0  0.0607110 -0.9981554  176.519 4.39364
  9.0 334.0  0.0564593 -0.9984049  176.763 4.41175
  9.0 336.0  0.0521874 -0.9986373  177.009 4.42858
  9.0 338.0  0.0478974 -0.9988523  177.255 4.44413
  9.0 340.0  0.0435913 -0.9990494  177.502 4.45837
  9.0 342.0  0.0392708 -0.9992286  177.749 4.47129
  9.0 344.0  0.0349377 -0.9993895  177.998 4.48288
  9.0 346.0  0.0305936 -0.9995319  178.247 4.49313
  9.0 348.0  0.0262401 -0.9996557  178.496 4.50204
  9.0 350.0  0.0218786 -0.9997606  178.746 4.50959
  9.0 352.0  0.0175106 -0.9998467  178.997 4.51577
  9.0 354.0  0.0131374 -0.9999137  179.247 4.52059
  9.0 356.0  0.0087604 -0.9999616  179.498 4.52403
  9.0 358.0  0.0043808 -0.9999904  179.749 4.52610
  9.0 360.0  0.0000000 -1.0000000  180.000 4.52679
 10.0   0.0  0.0000000 -1.0000000  180.000 4.68500
 10.0   2.0 -0.0047080 -0.9999889  180.270 4.68424
 10.0   4.0 -0.0094150 -0.9999557  180.539 4.68197
 10.0   6.0 -0.0141203 -0.9999003  180.809 4.67818
 10.0   8.0 -0.0188227 -0.9998228  181.079 4.67289
 10.0  10.0 -0.0235214 -0.9997233  181.348 4.66608
 10.0  12.0 -0.0282152 -0.9996019  181.617 4.65778
 10.0  14.0 -0.0329031 -0.9994585  181.886 4.64799
 10.0  16.0 -0.0375840 -0.9992935  182.154 4.63671
 10.0  18.0 -0.0422564 -0.9991068  182.422 4.62395
 10.0  20.0 -0.0469191 -0.9988987  182.689 4.60973
 10.0  22.0 -0.0515707 -0.9986693  182.956 4.59405
 10.0  24.0 -0.0562094 -0.9984190  183.222 4.57694
 10.0  26.0 -0.0608336 -0.9981479  183.488 4.55840
 10.0  28.0 -0.0654416 -0.9978564  183.752 4.53846
 10.0  30.0 -0.0700310 -0.9975448  184.016 4.51712
 10.0  32.0 -0.0745999 -0.9972135  184.278 4.49441
 10.0  34.0 -0.0791459 -0.9968630  184.539 4.47036
 10.0  36.0 -0.0836664 -0.9964938  184.799 4.44497
 10.0  38.0 -0.0881588 -0.9961064  185.058 4.41828
 10.0  40.0 -0.0926202 -0.9957015  185.314 4.39031
 10.0  42.0 -0.0970475 -0.9952798  185.569 4.36109
 10.0  44.0 -0.1014374 -0.9948419  185.822 4.33065
 10.0  46.0 -0.1057865 -0.9943889  186.072 4.29902
 10.0  48.0 -0.1100910 -0.9939215  186.321 4.26622
 10.0  50.0 -0.1143470 -0.9934409  186.566 4.23230
 10.0  52.0 -0.1185505 -0.9929480  186.808 4.19729
 10.0  54.0 -0.1226970 -0.9924442  187.048 4.16122
 10.0  56.0 -0.1267821 -0.9919306  187.284 4.12414
 10.0  58.0 -0.1308008 -0.9914087  187.516 4.08608
 10.0  60.0 -0.1347483 -0.9908799  187.744 4.04709
 10.0  62.0 -0.1386192 -0.9903458  187.968 4.00720
 10.0  64.0 -0.1424081 -0.9898080  188.187 3.96648
 10.0  66.0 -0.1461093 -0.9892684  188.402 3.92495
 10.0  68.0 -0.1497170 -0.9887289  188.611 3.88267
 10.0  70.0 -0.1532249 -0.9881913  188.814 3.83969
 10.0  72.0 -0.1566268 -0.9876579  189.011 3.79607
 10.0  74.0 -0.1599160 -0.9871306  189.202 3.75184
 10.0  76.0 -0.1630858 -0.9866119  189.386 3.70706
 10.0  78.0 -0.1661293 -0.9861040  189.563 3.66180
 10.0  80.0 -0.1690391 -0.9856093  189.732 3.61610
 10.0  82.0 -0.1718080 -0.9851305  189.893 3.57002
 10.0  84.0 -0.1744284 -0.9846699  190.045 3.52362
 10.0  86.0 -0.1768925 -0.9842302  190.189 3.47695
 10.0  88.0 -0.1791924 -0.9838141  190.323 3.43008
 10.0  90.0 -0.1813200 -0.9834242  190.447 3.38307
 10.0  92.0 -0.1832671 -0.9830632  190.560 3.33597
 10.0  94.0 -0.1850253 -0.9827338  190.663 3.28884
 10.0  96.0 -0.1865861 -0.9824386  190.754 3.24175
 10.0  98.0 -0.1879410 -0.9821803  190.833 3.19476
 10.0 100.0 -0.1890814 -0.9819614  190.899 3.14792
 10.0 102.0 -0.1899984 -0.9817844  190.953 3.10131
 10.0 104.0 -0.1906833 -0.9816516  190.993 3.05497
 10.0 106.0 -0.1911275 -0.9815652  191.019 3.00897
 10.0 108.0 -0.1913221 -0.9815273  191.030 2.96338
 10.0 110.0 -0.1912585 -0.9815397  191.026 2.91824
 10.0 112.0 -0.1909282 -0.9816040  191.007 2.87363
 10.0 114.0 -0.1903227 -0.9817216  190.972 2.82959
 10.0 116.0 -0.1894340 -0.9818935  190.920 2.78619
 10.0 118.0 -0.1882465 -0.9821218  190.850 2.74348
 10.0 120.0 -0.1867678 -0.9824041  190.764 2.70152
 10.0 122.0 -0.1849830 -0.9827417  190.660 2.66036
 10.0 124.0 -0.1828853 -0.9831343  190.538 2.62006
 10.0 126.0 -0.1804683 -0.9835808  190.397 2.58068
